ID,Description
GO:0061718,glucose catabolic process to pyruvate
GO:0098760,response to interleukin-7
GO:0098761,cellular response to interleukin-7
GO:0022616,DNA strand elongation
GO:0032392,DNA geometric change
GO:0009263,deoxyribonucleotide biosynthetic process
GO:0009265,2'-deoxyribonucleotide biosynthetic process
GO:0019677,NAD catabolic process
GO:0046385,deoxyribose phosphate biosynthetic process
GO:0051382,kinetochore assembly
GO:0031507,heterochromatin formation
GO:0045931,positive regulation of mitotic cell cycle
GO:0006457,protein folding
GO:0006734,NADH metabolic process
GO:0034508,centromere complex assembly
GO:0006338,chromatin remodeling
GO:0006081,cellular aldehyde metabolic process
GO:0050900,leukocyte migration
GO:0051017,actin filament bundle assembly
GO:0070828,heterochromatin organization
GO:0061620,glycolytic process through glucose-6-phosphate
GO:0051293,establishment of spindle localization
GO:0061572,actin filament bundle organization
GO:0032465,regulation of cytokinesis
GO:0032508,DNA duplex unwinding
GO:0051781,positive regulation of cell division
GO:0071103,DNA conformation change
GO:0034728,nucleosome organization
GO:0051493,regulation of cytoskeleton organization
GO:1902903,regulation of supramolecular fiber organization
GO:0044771,meiotic cell cycle phase transition
GO:0140719,constitutive heterochromatin formation
GO:2000767,positive regulation of cytoplasmic translation
GO:0071674,mononuclear cell migration
GO:0032467,positive regulation of cytokinesis
GO:0051302,regulation of cell division
GO:0007015,actin filament organization
GO:0009394,2'-deoxyribonucleotide metabolic process
GO:0019692,deoxyribose phosphate metabolic process
GO:0006007,glucose catabolic process
GO:0045807,positive regulation of endocytosis
GO:1902904,negative regulation of supramolecular fiber organization
GO:0061615,glycolytic process through fructose-6-phosphate
GO:0009262,deoxyribonucleotide metabolic process
GO:0051494,negative regulation of cytoskeleton organization
GO:0009219,pyrimidine deoxyribonucleotide metabolic process
GO:0090306,meiotic spindle assembly
GO:0090235,regulation of metaphase plate congression
GO:0051336,regulation of hydrolase activity
GO:0051098,regulation of binding
GO:1902751,positive regulation of cell cycle G2/M phase transition
GO:0030036,actin cytoskeleton organization
GO:0051052,regulation of DNA metabolic process
GO:0045814,"negative regulation of gene expression, epigenetic"
GO:0071677,positive regulation of mononuclear cell migration
GO:1901879,regulation of protein depolymerization
